key,source,path,experiment,run_id,model_short,task,seed,rank,lr,batch,group_size,temperature,steps,early_k,early_reward_mean,early_reward_last,early_reward_std,early_zvf_mean,early_zvf_last,early_gu_mean,early_gu_last,late_reward_mean,late_zvf_mean,late_gu_mean,peak_reward,zero_reward_pct,zero_loss_pct,collapse,useful,early_failure_rule
56b99b24-03bd-5d00-ae23-831933ef53b2:train:0,experiments/tinker-runs/results/frontier_gsm8k_deepseek-v3.1.json,,frontier_gsm8k_deepseek-v3.1,56b99b24-03bd-5d00-ae23-831933ef53b2:train:0,deepseek-v3.1,gsm8k,42,16,1e-05,,4,,20,5,0.85,0.75,0.09354143466934853,0.2,0.0,0.8,1.0,0.85,0.4,0.6,1.0,0.0,30.0,0,1,0
c465d654-a00f-5821-9c11-0e40f0eecf9f:train:0,experiments/tinker-runs/results/arch_gsm8k_gpt-oss-20b.json,,arch_gsm8k_gpt-oss-20b,c465d654-a00f-5821-9c11-0e40f0eecf9f:train:0,gpt-oss-20b,gsm8k,42,32,3e-05,,8,,30,5,0.875,1.0,0.14252192813739226,0.4,1.0,0.6,0.0,0.875,0.6,0.4,1.0,0.0,53.333333333333336,0,1,0
51a8ef9e-15ef-5f8f-bda1-78ee51387a12:train:0,experiments/tinker-runs/results/arch_gsm8k_kimi-k2.json,,arch_gsm8k_kimi-k2,51a8ef9e-15ef-5f8f-bda1-78ee51387a12:train:0,kimi-k2,gsm8k,42,16,1e-05,,4,,20,5,0.925,0.75,0.1,0.6,0.0,0.4,1.0,0.8,0.3,0.7,1.0,0.0,40.0,0,1,0
488bbb2e-aa35-5431-b4a5-793f68b6bc49:train:0,experiments/tinker-runs/results/scale_gsm8k_llama-8b-inst.json,,scale_gsm8k_llama-8b-inst,488bbb2e-aa35-5431-b4a5-793f68b6bc49:train:0,llama-8b-inst,gsm8k,42,32,3e-05,,8,,30,5,0.975,1.0,0.049999999999999996,0.8,1.0,0.2,0.0,0.84375,0.4,0.6,1.0,0.0,43.333333333333336,0,1,0
657a920a-9e74-55d2-9354-71a6ec2f1f61:train:0,experiments/tinker-runs/results/frontier_gsm8k_nemotron-120b.json,,frontier_gsm8k_nemotron-120b,657a920a-9e74-55d2-9354-71a6ec2f1f61:train:0,nemotron-120b,gsm8k,42,16,1e-05,,4,,20,5,0.175,0.0,0.35,0.8,1.0,0.2,0.0,0.1625,0.5,0.5,0.875,55.00000000000001,70.0,0,0,0
3154dee5-4fd7-59b6-ba3b-721eef675bfc:train:0,experiments/tinker-runs/results/scale_gsm8k_qwen3-8b.json,,scale_gsm8k_qwen3-8b,3154dee5-4fd7-59b6-ba3b-721eef675bfc:train:0,qwen3-8b,gsm8k,42,32,3e-05,,8,,30,5,0.3125,0.375,0.17230060940112776,0.0,0.0,1.0,1.0,0.34375,0.0,1.0,0.625,6.666666666666667,6.666666666666667,0,1,0
c0447b06-1926-517e-ae14-d11228d5c227:train:0,experiments/tinker-runs/results/live_zvf_probe_20260422_012018.json,,live_zvf_probe_20260422_012018,c0447b06-1926-517e-ae14-d11228d5c227:train:0,qwen3.5-4b,gsm8k,20260422,4,3e-05,1,2,0.8,15,5,0.1,0.0,0.20000000000000004,0.8,1.0,0.2,0.0,0.15,0.7,0.3,0.5,73.33333333333333,73.33333333333333,0,0,0
200e4983-3e9d-5176-87d0-c55dd3c73539:train:0,experiments/tinker-runs/results/scale_gsm8k_qwen3.5-4b.json,,scale_gsm8k_qwen3.5-4b,200e4983-3e9d-5176-87d0-c55dd3c73539:train:0,qwen3.5-4b,gsm8k,42,32,3e-05,,8,,30,5,0.9625,1.0,0.075,0.8,1.0,0.2,0.0,0.85,0.5,0.5,1.0,0.0,56.666666666666664,0,1,0
ca2e3a24-7401-5770-af34-a0d27177aeaa:train:0,experiments/tinker-runs/results/cross_tool_llama-8b-inst.json,,cross_tool_llama-8b-inst,ca2e3a24-7401-5770-af34-a0d27177aeaa:train:0,llama-8b-inst,tool_use,42,32,3e-05,,8,,30,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,100.0,1,0,1
73ff186a-d8e3-50c3-afb8-2b863cd09579:train:0,experiments/tinker-runs/results/cross_tool_qwen3-32b.json,,cross_tool_qwen3-32b,73ff186a-d8e3-50c3-afb8-2b863cd09579:train:0,qwen3-32b,tool_use,42,32,3e-05,,8,,30,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,100.0,1,0,1
