id,EAP,HPL,MWS
id000000,0.9,0.9,0.9
id000001,0.9,0.9,0.9
id000002,0.9,0.9,0.9
id000003,0.9,0.9,0.9
id000004,0.9,0.9,0.9
id000005,0.9,0.9,0.9
id000006,0.9,0.9,0.9
id000007,0.9,0.9,0.9
id000008,0.9,0.9,0.9
id000009,0.9,0.9,0.9
id000010,0.9,0.9,0.9
id000011,0.9,0.9,0.9
id000012,0.9,0.9,0.9
id000013,0.9,0.9,0.9
id000014,0.9,0.9,0.9
id000015,0.9,0.9,0.9
id000016,0.9,0.9,0.9
id000017,0.9,0.9,0.9
id000018,0.9,0.9,0.9
id000019,0.9,0.9,0.9
id000020,0.9,0.9,0.9
id000021,0.9,0.9,0.9
id000022,0.9,0.9,0.9
id000023,0.9,0.9,0.9
id000024,0.9,0.9,0.9
id000025,0.9,0.9,0.9
id000026,0.9,0.9,0.9
id000027,0.9,0.9,0.9
id000028,0.9,0.9,0.9
id000029,0.9,0.9,0.9
id000030,0.9,0.9,0.9
id000031,0.9,0.9,0.9
id000032,0.9,0.9,0.9
id000033,0.9,0.9,0.9
id000034,0.9,0.9,0.9
id000035,0.9,0.9,0.9
id000036,0.9,0.9,0.9
id000037,0.9,0.9,0.9
id000038,0.9,0.9,0.9
id000039,0.9,0.9,0.9
id000040,0.9,0.9,0.9
id000041,0.9,0.9,0.9
id000042,0.9,0.9,0.9
id000043,0.9,0.9,0.9
id000044,0.9,0.9,0.9
id000045,0.9,0.9,0.9
id000046,0.9,0.9,0.9
id000047,0.9,0.9,0.9
id000048,0.9,0.9,0.9
id000049,0.9,0.9,0.9
id000050,0.9,0.9,0.9
id000051,0.9,0.9,0.9
id000052,0.9,0.9,0.9
id000053,0.9,0.9,0.9
id000054,0.9,0.9,0.9
id000055,0.9,0.9,0.9
id000056,0.9,0.9,0.9
id000057,0.9,0.9,0.9
id000058,0.9,0.9,0.9
id000059,0.9,0.9,0.9
id000060,0.9,0.9,0.9
id000061,0.9,0.9,0.9
id000062,0.9,0.9,0.9
id000063,0.9,0.9,0.9
id000064,0.9,0.9,0.9
id000065,0.9,0.9,0.9
id000066,0.9,0.9,0.9
id000067,0.9,0.9,0.9
id000068,0.9,0.9,0.9
id000069,0.9,0.9,0.9
id000070,0.9,0.9,0.9
id000071,0.9,0.9,0.9
id000072,0.9,0.9,0.9
id000073,0.9,0.9,0.9
id000074,0.9,0.9,0.9
id000075,0.9,0.9,0.9
id000076,0.9,0.9,0.9
id000077,0.9,0.9,0.9
id000078,0.9,0.9,0.9
id000079,0.9,0.9,0.9
id000080,0.9,0.9,0.9
id000081,0.9,0.9,0.9
id000082,0.9,0.9,0.9
id000083,0.9,0.9,0.9
id000084,0.9,0.9,0.9
id000085,0.9,0.9,0.9
id000086,0.9,0.9,0.9
id000087,0.9,0.9,0.9
id000088,0.9,0.9,0.9
id000089,0.9,0.9,0.9
id000090,0.9,0.9,0.9
id000091,0.9,0.9,0.9
id000092,0.9,0.9,0.9
id000093,0.9,0.9,0.9
id000094,0.9,0.9,0.9
id000095,0.9,0.9,0.9
id000096,0.9,0.9,0.9
id000097,0.9,0.9,0.9
id000098,0.9,0.9,0.9
id000099,0.9,0.9,0.9
id000100,0.9,0.9,0.9
id000101,0.9,0.9,0.9
id000102,0.9,0.9,0.9
id000103,0.9,0.9,0.9
id000104,0.9,0.9,0.9
id000105,0.9,0.9,0.9
id000106,0.9,0.9,0.9
id000107,0.9,0.9,0.9
