id,EAP,HPL,MWS
id000000,0.403493538995863,0.287808366106543,0.308698094897594
id000001,0.403493538995863,0.287808366106543,0.308698094897594
id000002,0.403493538995863,0.287808366106543,0.308698094897594
id000003,0.403493538995863,0.287808366106543,0.308698094897594
id000004,0.403493538995863,0.287808366106543,0.308698094897594
id000005,0.403493538995863,0.287808366106543,0.308698094897594
id000006,0.403493538995863,0.287808366106543,0.308698094897594
id000007,0.403493538995863,0.287808366106543,0.308698094897594
id000008,0.403493538995863,0.287808366106543,0.308698094897594
id000009,0.403493538995863,0.287808366106543,0.308698094897594
id000010,0.403493538995863,0.287808366106543,0.308698094897594
id000011,0.403493538995863,0.287808366106543,0.308698094897594
id000012,0.403493538995863,0.287808366106543,0.308698094897594
id000013,0.403493538995863,0.287808366106543,0.308698094897594
id000014,0.403493538995863,0.287808366106543,0.308698094897594
id000015,0.403493538995863,0.287808366106543,0.308698094897594
id000016,0.403493538995863,0.287808366106543,0.308698094897594
id000017,0.403493538995863,0.287808366106543,0.308698094897594
id000018,0.403493538995863,0.287808366106543,0.308698094897594
id000019,0.403493538995863,0.287808366106543,0.308698094897594
id000020,0.403493538995863,0.287808366106543,0.308698094897594
id000021,0.403493538995863,0.287808366106543,0.308698094897594
id000022,0.403493538995863,0.287808366106543,0.308698094897594
id000023,0.403493538995863,0.287808366106543,0.308698094897594
id000024,0.403493538995863,0.287808366106543,0.308698094897594
id000025,0.403493538995863,0.287808366106543,0.308698094897594
id000026,0.403493538995863,0.287808366106543,0.308698094897594
id000027,0.403493538995863,0.287808366106543,0.308698094897594
id000028,0.403493538995863,0.287808366106543,0.308698094897594
id000029,0.403493538995863,0.287808366106543,0.308698094897594
id000030,0.403493538995863,0.287808366106543,0.308698094897594
id000031,0.403493538995863,0.287808366106543,0.308698094897594
id000032,0.403493538995863,0.287808366106543,0.308698094897594
id000033,0.403493538995863,0.287808366106543,0.308698094897594
id000034,0.403493538995863,0.287808366106543,0.308698094897594
id000035,0.403493538995863,0.287808366106543,0.308698094897594
id000036,0.403493538995863,0.287808366106543,0.308698094897594
id000037,0.403493538995863,0.287808366106543,0.308698094897594
id000038,0.403493538995863,0.287808366106543,0.308698094897594
id000039,0.403493538995863,0.287808366106543,0.308698094897594
id000040,0.403493538995863,0.287808366106543,0.308698094897594
id000041,0.403493538995863,0.287808366106543,0.308698094897594
id000042,0.403493538995863,0.287808366106543,0.308698094897594
id000043,0.403493538995863,0.287808366106543,0.308698094897594
id000044,0.403493538995863,0.287808366106543,0.308698094897594
id000045,0.403493538995863,0.287808366106543,0.308698094897594
id000046,0.403493538995863,0.287808366106543,0.308698094897594
id000047,0.403493538995863,0.287808366106543,0.308698094897594
id000048,0.403493538995863,0.287808366106543,0.308698094897594
id000049,0.403493538995863,0.287808366106543,0.308698094897594
id000050,0.403493538995863,0.287808366106543,0.308698094897594
id000051,0.403493538995863,0.287808366106543,0.308698094897594
id000052,0.403493538995863,0.287808366106543,0.308698094897594
id000053,0.403493538995863,0.287808366106543,0.308698094897594
id000054,0.403493538995863,0.287808366106543,0.308698094897594
id000055,0.403493538995863,0.287808366106543,0.308698094897594
id000056,0.403493538995863,0.287808366106543,0.308698094897594
id000057,0.403493538995863,0.287808366106543,0.308698094897594
id000058,0.403493538995863,0.287808366106543,0.308698094897594
id000059,0.403493538995863,0.287808366106543,0.308698094897594
id000060,0.403493538995863,0.287808366106543,0.308698094897594
id000061,0.403493538995863,0.287808366106543,0.308698094897594
id000062,0.403493538995863,0.287808366106543,0.308698094897594
id000063,0.403493538995863,0.287808366106543,0.308698094897594
id000064,0.403493538995863,0.287808366106543,0.308698094897594
id000065,0.403493538995863,0.287808366106543,0.308698094897594
id000066,0.403493538995863,0.287808366106543,0.308698094897594
id000067,0.403493538995863,0.287808366106543,0.308698094897594
id000068,0.403493538995863,0.287808366106543,0.308698094897594
