V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V_mean,V_std,V_max,V_min,Class
-1.4112966777573963,-6.000627118975524,3.295675523049434,0.6873023834403283,-0.21550373412604618,2.958043671747057,2.352576145027645,-0.9854914253282244,-1.88911060640142,-0.06159424060226747,-1.0496256553905192,2.6973017502671404,-0.24120530406273585,0.4920969691090171,6.145888456764443,1.1525053287737705,0.11458837275532023,-0.30435558869304796,1.2874641000964255,0.8630481638554672,0.49438402567744333,2.4452480422302414,6.145888456764443,-6.000627118975524,0
-1.061704735859944,3.759074290335148,-4.179801136445305,0.08871833636449647,2.9982523708278688,-0.6084343530625831,-2.5815406548280135,-0.7015341960060776,0.5415208771960849,-0.3438149949795871,-0.78403533889677,-3.5265075519203046,-0.6144979359531141,-0.4221605399646131,-8.038900754670356,-1.7371577170846657,0.8785465151161522,-1.457617056749609,-1.053734794381522,-1.3397930625012338,-1.0092561216731974,2.47452815884514,3.759074290335148,-8.038900754670356,0
-0.31479302650069363,2.0969736299472137,-0.19557130911877962,-0.16744876361279967,0.08175538029681717,-1.3769995111124493,0.42225080059362585,-0.8363207485400078,1.2727263329991783,1.2087450126240034,1.5599359895645055,1.4639751688472995,0.4420270919098252,-1.3459391844597899,-1.9973325359943355,0.6126100398579731,-1.7193489606379488,0.7501693729908122,0.3558186130851747,-1.2903755249546616,0.051142893389248135,1.1838960632797553,2.0969736299472137,-1.9973325359943355,0
-3.916521471566279,-1.6838707676515636,0.2904952252169054,-2.292286192655623,0.5568722235879006,-2.1503491934041126,-3.522649316367837,-0.851215607749982,0.8600340074630956,-0.5333889917360164,-2.6095444170915982,1.414186214299907,0.5879808759446797,-0.36768226320879627,-1.4738070992524177,-1.0642922845449618,-0.4621471027732724,-1.1433865893615804,-0.16530549126393781,-0.8200470634288297,-0.9673462652772157,1.4272967347633472,1.414186214299907,-3.916521471566279,0
-0.9145725094878803,0.5873729145258659,-3.3390181905122125,-0.4923599919944051,0.54593724987099,2.680639518533048,-3.9231559510302487,-0.09609643456627628,0.3182673737449874,-0.24064269088955093,-1.3943790615662353,-0.9490135213285213,0.5559727061836358,-1.6741872869104573,1.6525049560700007,-1.0533998989312015,-0.4265277600595673,2.161636846458604,-0.3285433065994359,-0.7148403965543146,-0.3522202717521588,1.596148056478216,2.680639518533048,-3.9231559510302487,0
1.6292837745843378,0.3655142419685148,1.910592654156528,-0.2841427405259529,0.24283088542952225,0.7265044155498126,1.6649434671907992,0.7605519746030445,1.0870239922789329,3.7731533421564496,-0.1985952805706227,-1.833849748078342,1.218049990022135,-1.503344850054547,2.4742090458973967,2.1858890246087213,-1.5120798301005773,-0.5026642103909895,0.054284342582669357,-2.428525158144417,0.4914814666581709,1.5816287669690992,3.7731533421564496,-2.428525158144417,0
-2.2282233052487657,3.7024249830429445,0.41755695975661217,0.08302947773261361,3.787570953042274,-2.176499647268857,-1.2418496392274205,-0.3093517538287111,-0.7893973266524095,0.16431735994844826,1.1657471163399593,1.0491309055405247,0.4105369962215957,0.5310706193839391,-9.989868497930072,-0.786655567693503,0.33091376608711404,0.7693207496535933,-0.17941338071864493,0.9878511743754659,-0.21508940287216488,2.7561959482430476,3.787570953042274,-9.989868497930072,0
-2.5596412420988286,-1.3434427290254212,2.2138439272228907,-0.6555845094064013,2.3286183100286086,-1.5106808145088675,-2.232127563270592,0.546382881924248,-0.019501143294689365,1.93240244390366,-0.7861698590190727,0.25529194737745065,0.36546942495008145,-1.626184569002749,-2.0836504857208373,0.1635618020843972,-0.33055015144761174,-1.6308427038613045,-1.060675969543567,-0.5274823202213624,-0.42804816614649843,1.4280077285329202,2.3286183100286086,-2.5596412420988286,0
0.9060514793945742,0.780502986236644,0.9385251078412963,-0.8197908260446669,0.535671893192873,0.3139302740035448,-2.0925337686730217,-2.310634766439127,-1.854748292203599,2.076808292884371,4.090106820514363,5.171909848880561,-0.7241243604929724,1.6833250178883143,4.209230043175233,0.798896001281934,-0.8777714080985994,-0.7655533465601492,-0.4321953306395433,-0.49068531036914786,0.5568460177886441,2.0725453235383697,5.171909848880561,-2.310634766439127,0
-1.5901335245432098,-0.25242327474242887,0.4886505244818483,-1.5260389281417168,0.7440379345645011,-2.0456029053895195,-1.716801254625814,0.34963881281919623,0.8831179821922769,0.9654218558524152,1.1149091201261143,2.4480742731088405,-1.6050288995830868,1.7761329595273014,-0.8209900359183967,-0.14350693430386363,-0.7419911639707012,0.17341103291035442,0.9075742902379432,-1.0877411559183319,-0.08396446456581383,1.2729464173110059,2.4480742731088405,-2.0456029053895195,0
-0.6866648750919115,0.7189904603291682,-1.6816973939723148,-1.0514128632642477,0.7979391876909036,-4.613256015288609,-0.5796430715239171,-1.1587413544950949,-0.9173016192896049,-0.11473459797965155,-1.0699904227191508,-3.0554829047656646,-1.2230108593229805,1.2488970039022953,-3.2516748105501323,2.32354548387912,0.7088325189431213,0.741721798539028,1.2774257716576747,-2.8684113649007807,-0.7227334964111376,1.7673660335722838,2.32354548387912,-4.613256015288609,0
3.913091804501824,2.5997179979691243,-0.5773951057677384,-0.9939956438449871,1.900053835036749,3.634618115795541,-1.7077489421691057,-1.041521939934435,-0.32809337162377206,0.15946069314184108,-2.6554626703337583,-2.61883522913661,1.879347010247914,0.46155031165280536,0.8263358290691571,-3.146491284570282,-1.981477612745283,1.219578554741912,-0.7591857699064439,-0.8140857709601348,-0.0015269594417841037,2.0421583517933057,3.913091804501824,-3.146491284570282,0
-3.7636169461845723,-0.8873870157298429,-0.06660163804084973,0.43269051622879134,2.487596308146383,-1.5105632663191044,-1.019535135508105,0.9149784121524491,-0.16135555619839023,-0.5316299684359341,-1.6908410777178713,-0.27841354549419384,0.5670229923123357,0.5167383141011095,-4.917319560785766,0.7186377158976707,-0.05323456698862342,0.623366509905362,-1.1103530448769037,-0.3789276827247285,-0.5054374118130391,1.6331947798223674,2.487596308146383,-4.917319560785766,0
2.3355936474763777,0.36832461755542123,2.74898080310842,1.5876489001283893,2.033231577871952,-0.3369605840096477,3.7991608203700427,0.5002822358616963,-1.6320026877995066,2.263940424265426,2.2697769895916093,-1.4744857326511214,0.0481435877519797,-0.9533084936415943,0.6358170941900742,5.469992339046575,0.34121693368101713,-1.6714195201791833,0.9096892002812815,-0.16956505463241645,0.9537028549133397,1.8711956354180725,5.469992339046575,-1.6714195201791833,0
1.9396091666200905,2.3143181459368805,0.03671793281652713,0.41526552835676406,0.3806603920771968,1.3286708255047595,-0.6920465010595872,0.4377620692418437,-0.8543316438699107,1.667062031556306,-0.2507537931588655,-0.5595359678838837,-1.152179827018634,0.5504939897154166,-0.39411725624203103,-2.474077789623496,-0.5190571892843787,-0.0010816116273745188,1.3083644699851014,-1.168085455858355,0.11568287580921863,1.1863850044355344,2.3143181459368805,-2.474077789623496,0
-3.5024527384355393,0.40994107248321654,2.0402336230939544,-3.241260690953466,2.5195690826619206,-1.9941244528003155,-1.5491523436667556,0.3229053878011672,-1.4240810972812044,4.128300499899001,-0.5823610671589434,-3.3400610413692844,0.777821810415326,1.426827985848161,-7.008327942446924,0.10013141096706302,-0.2826131799289887,-0.7162855204273317,0.026020215993398634,-0.3565104674629002,-0.6122739726384224,2.4654361415187527,4.128300499899001,-7.008327942446924,0
0.3776232123170737,1.8602427199185916,0.35623238080092734,0.6606724043020386,1.1444818656284133,-0.04971364610785989,0.8688153241762595,0.669949091469529,1.345883165878466,-0.7650863537477363,-1.3634067397102294,-1.620981029304097,-0.4851874843511795,0.7843435023516659,-3.7120460122348935,0.10783830220532675,-0.17774477775851866,-0.46879220105067726,-2.022624813635386,0.6886458887882192,-0.09004276000320335,1.3151276880516196,1.8602427199185916,-3.7120460122348935,0
-3.9132836824353214,-1.8208854236174592,-1.7036247752498135,-1.0834485387087098,-2.3922536184250225,-0.5919057066452155,-3.262583745460703,1.3395902916832627,-1.0277995496483516,0.7730777072694414,-2.9082648337543757,1.95989460321016,0.24101367261013923,-0.021051542454203553,2.7341159897931853,-1.8778339574265968,-1.5765693146707016,0.9514603872567083,-1.0820634697031084,-3.4206705408080937,-0.9341543023592391,1.8501920240791927,2.7341159897931853,-3.9132836824353214,0
2.749204768101321,1.4649112688606418,0.3894412377318009,-0.3357749416601361,2.1848100439207094,2.357231286251321,-3.690288261037103,-0.1669749734059874,-0.725493145187663,1.544347707985783,1.9703735636201845,1.8348916717238293,1.795449146323983,0.31980785099908987,6.3762270596704615,2.712938622261552,0.25447078741668444,-1.853624785387584,-0.8438770742376036,-0.06678935151790188,0.9135641241216692,2.0897317464217635,6.3762270596704615,-3.690288261037103,0
-1.5747415032061642,-1.4439588755927801,0.5360238530754866,1.0189428155028766,-2.624538488623032,-2.178630844948302,0.4814093170554894,1.0289742319482869,-0.05307733477091273,2.3071372155305423,-0.20323742157836833,0.9011128817836753,-0.5789632115221361,1.2729510281939684,1.8868598566353478,-0.10823594453727503,-1.663028696504214,-0.4881098684536191,1.4755369191580558,-2.9096502791441123,-0.1458612174998593,1.5173352406036194,2.3071372155305423,-2.9096502791441123,0
-0.28207166975046927,3.1991492975023315,2.943140111406705,0.5287916417903202,3.0425713585946923,-1.8065827373666155,-0.12032385906446208,1.931600533620456,1.7447179685113874,3.944918933770974,2.822926918876279,-0.48248309136682743,2.0234400172924834,-0.29249256731662715,-6.93586737906922,0.2340717013547633,-0.5481068141974943,-0.16917398446324625,-0.1539119242317572,0.6721545720623934,0.6148234513978034,2.383228227399137,3.944918933770974,-6.93586737906922,0
-2.7731156082073007,2.392553934126357,-1.7719947708977457,-2.183271050735201,-1.2985103813094627,-2.211697168261458,-2.7046315487336257,0.5121779925702544,0.04589789308524522,0.16601612959421422,-0.04463075617198842,2.7949225447572834,0.9498858114223157,0.4502707099292045,-3.2312358871130096,-2.3318699095141904,1.4585141074804422,0.7871191466401535,0.22457493924315536,-1.5051281654699729,-0.5137076018782665,1.7783456252147836,2.7949225447572834,-3.2312358871130096,0
-0.7286454239618791,1.6152258115345888,-2.0749402095143834,-0.9397457260922544,3.0871289360159695,0.36933006330650153,-1.9945004499505188,0.873367470544085,-2.271370506422042,-2.4954982200285087,-3.734314275911287,-1.8242103374287082,-0.29744201897108574,-0.16369707430086677,-4.524275988379421,-1.144707796387239,-0.03520039089458929,0.8128108342217466,-1.3533953591882655,-0.8324300062201895,-0.8828255334014173,1.7901636247669324,3.0871289360159695,-4.524275988379421,0
-2.3584033548652226,-0.6613501846979948,-1.684323656624037,-0.06202091152078715,4.380109405073882,0.6418605399705212,-0.08153350038346929,-1.2368351850161605,0.2784436921358054,-3.82348519619966,-4.107050402555082,-3.1369091226138,-0.17886697683090835,0.3929877667362216,-8.244439044345595,-1.7766657179060301,0.5512789025955115,1.2594077387815197,1.4121653912934813,0.9461737213570567,-0.8744728047807374,2.637560622601363,4.380109405073882,-8.244439044345595,0
0.7492860174844833,0.6589835467443222,0.4951085651221709,-0.6857528731420842,0.03398252679581171,0.39948791250371407,-1.5259837971108419,0.051508894567963356,0.4896988445798531,1.9599948457858531,2.760762582241549,3.3034929253779968,-0.2509530659485017,1.1648956438578524,4.036191492115267,1.3029688129432304,-0.6252135692198644,0.12273967480366456,-1.8791183862558911,-0.8395401213815454,0.5861270235932501,1.5217521991592426,4.036191492115267,-1.8791183862558911,0
2.233061941820787,4.397178702459265,-2.9613918799425596,-0.0015101945065230937,2.5952811095443744,1.2190085411326792,-1.0147335099829613,-1.7799795589765801,0.5875746707942393,-2.6469535911340945,-1.4617060209572479,-3.844079364840291,1.0301730733807528,-0.6439259390151172,-7.142236193341849,-3.4149861795658865,-0.06323923762513588,0.7873655593041303,-1.115786421192775,1.3378658491496205,-0.5951509321747587,2.6207721496824563,4.397178702459265,-7.142236193341849,0
1.0951376556832404,-0.5763975061166018,-1.8616836250049456,0.6593141720263822,0.4120538738411884,-0.686403856733762,-0.8010894375169746,1.083889353782537,0.38088637949284043,0.9010931397150903,0.18822608691757237,-2.37551951088739,-2.416094074297547,0.25293275135146653,2.966190109294479,2.48242908336067,0.5550306217288462,-2.4819409833219632,0.5711164093162997,-2.518653833285428,-0.10847415953269994,1.594232330480694,2.966190109294479,-2.518653833285428,0
-0.689664222537497,1.949373309561649,0.9085715528208744,-0.6615727125443462,0.9997975742417629,0.5921766000397966,-0.8925403502144958,2.039457231103413,0.9692371492210189,5.101797796707545,-0.26471208495010146,-2.697806572443188,0.6682267733351034,-1.107773588357432,-2.10773085624901,-0.025219068678138834,-1.6343122347497445,0.3990014527982641,-0.9777082898819692,-2.2152534771129915,0.01766729910552567,1.7912830229261072,5.101797796707545,-2.697806572443188,0
-2.6753871056034333,0.9031744451356593,-0.6880363909189263,-0.04532499981794629,4.352338588453937,-2.1920487316332125,0.8713763345116239,2.687934857174766,0.08004186774913025,1.1742311675205706,-0.2644881904061813,-0.061822579656377497,-0.8420988209718382,-0.9964308061290547,-9.072904362892194,-1.2355029120168908,-1.1851932438191015,-0.015740049432940245,1.9962677042245576,-3.439368127733413,-0.5324490678130633,2.702195830580132,4.352338588453937,-9.072904362892194,0
2.5284689587553073,3.8617082244830696,1.6213427319465845,-0.18279319985047782,0.2336566550793422,1.9915307928498625,-3.0777108342046082,1.0601087312201243,2.1770606005002815,6.669453926379409,5.240140680664085,1.1501783777252192,-1.4911489318309097,0.7432571528803861,4.48548819097296,1.8287533973896843,0.11545410786437779,-0.0702497805287556,-1.493028780281991,-0.16846426368603085,1.3611603369163956,2.3846963783445676,6.669453926379409,-3.0777108342046082,0
-0.575952248725101,-0.6259157117668679,0.3617837750661419,0.510201456615953,-0.7034734594704379,4.106226062879895,-2.0300309653166693,-0.0728876943229508,-2.171729813070868,-0.5216572367038806,-1.4924806824099515,3.4568009669268314,0.19334287542547035,-2.139844055755298,3.430740199931323,-3.624266903390435,-1.1946212955913655,0.5176434088940663,-0.5766638303352305,0.9263581286568767,-0.11132135112312494,1.9724685011681293,4.106226062879895,-3.624266903390435,0
-0.22167405089234193,2.59534309900637,2.73545983319206,0.45112693782222707,2.49544702618933,-0.6501988520823225,2.3689530452551617,0.37755165896979825,1.4570474605213113,4.231872473144896,0.8308269574258396,-3.9250916641208153,-0.368567226691285,-1.8221224162192433,-7.041910755738804,1.5588790952350708,-1.153450549487829,-1.1088648501624494,0.4777605287181121,0.14493648367737988,0.1716662116881233,2.520427467119415,4.231872473144896,-7.041910755738804,0
1.4907547400530976,1.4811021143344814,3.7069782654394245,-0.7315952662228526,1.3452528541170152,0.3275681765191344,2.033799397617016,-0.3945673782921603,0.3801948881536699,0.30276078814095125,-1.2668935315057603,2.9877777826518104,-0.1580560258413413,0.8284767739525708,-3.294455841134522,-4.077661670770261,0.11899766053746935,-1.8504487469465323,-0.21341730042454402,-0.4351041659592292,0.12907317572097185,1.8806789804507515,3.7069782654394245,-4.077661670770261,0
-1.7684416584768203,2.090076089843932,0.6221624908985904,-0.20947977542304408,1.3343273473115471,-1.470096237858605,-1.813951573404281,-0.6393199864338679,0.13303700667101245,1.2606297820828287,2.851719848644514,3.6390464429448555,-1.4990764788630329,0.061098036395084376,-2.806149584869211,0.6334078900362863,-0.22640244159371029,-0.25820592722470664,0.2446842803651626,0.4326812497296173,0.13058734003880756,1.6075476770375945,3.6390464429448555,-2.806149584869211,0
0.2648855095472722,1.972521558627257,-1.1667471430178897,0.09147899181783821,1.3585642001190203,1.4752713785269524,-2.8608015424535234,-1.9955027874691647,0.4565434217796253,2.2969475888021615,0.7486900199331501,0.30497327227284254,-0.8452880327372314,0.45848245514426667,1.6582956203437542,0.7710904788131296,-0.9186766151788507,-0.4353440586288754,-0.32110275756081064,-1.7135795945817085,0.08003509820496083,1.3740267640339345,2.2969475888021615,-2.8608015424535234,0
1.0676171881563432,2.752283194369175,-1.4915180329192266,0.06042046503604265,3.483071939260026,-0.004183161767153609,-1.0196042453059955,1.0319783621495466,-0.32576830603703555,1.1788128190980776,-0.415837268546702,-0.3675715779852877,-0.4602887219221598,-0.09582954639594618,-5.150148226353703,-3.6902853725992717,0.850877364522013,1.6978554632076066,-1.324339016926649,-3.4936613306571296,-0.28580590058087146,2.09358808451048,3.483071939260026,-5.150148226353703,0
2.031671551420594,0.07085304755818889,0.9206457603644682,-0.40029285483185023,1.1663761247768907,2.112170140085735,-1.6444494458056624,1.6812619131825148,0.7125248490726062,2.0367334835037654,1.0403882321790854,0.6542710838829126,-1.2517726305446233,-1.0503756833019842,6.773522612166845,3.7429877567695033,0.9534063060947555,0.5960116434160143,0.06615471423327726,-0.7355200052784796,0.9738284299472276,1.8926877346194864,6.773522612166845,-1.6444494458056624,0
0.7976831023940525,-0.5653980310223292,-3.0875961123772937,-0.5048473580508455,-2.2530144265678835,-0.3223734763149084,-3.1196874466171556,0.09192763614614512,1.1756363833829357,-0.7317892468757893,-0.0866077738161154,-1.431873000605968,-0.9184657498851097,-1.4919755954403764,5.989775001054057,1.6703888189805178,-0.9182668721389129,-0.3535635000333202,-0.7758208903233431,-0.7716049813713455,-0.38037367597414934,1.9283122605366878,5.989775001054057,-3.1196874466171556,0
