model	params_B	instruct	R_max	loocv_pred	abs_err
Qwen3.5-4B	4.0	1	0.8167	0.8821	0.0654
Qwen3-8B	8.0	0	0.2854	0.4388	0.1534
Llama-3.1-8B-Instruct	8.0	1	0.8688	0.8717	0.0029
gpt-oss-20B	20.0	1	0.8479	0.8759	0.028
DeepSeek-V3.1	685.0	1	0.8438	0.8767	0.0329
Nemotron-120B	120.0	0	0.182	0.4595	0.2775
Kimi-K2-Thinking	1000.0	1	0.85	0.8754	0.0254
Qwen3-32B	32.0	0	0.2497	0.446	0.1963
Qwen3.5-27B	27.0	0	0.4373	0.4085	0.0288
Qwen3-30B-MoE	30.0	0	0.3252	0.4309	0.1057
Qwen3-30B-MoE-Inst	30.0	1	1.0	0.8454	0.1546
Qwen3-235B-MoE	235.0	0	1.0	0.2959	0.7041
