T_tokens	T_M_tokens	retention_pred	ret_pred_low	ret_pred_high	is_measured	above_wu_97_6
1000000	1.0	0.9367	0.9206	0.9483	yes	no
1000000	1.0	0.9762	0.9405	1.0119	yes	yes
1219510	1.2195	0.9289	0.9101	0.9427	no	no
1487206	1.4872	0.9199	0.8981	0.9361	no	no
1813665	1.8137	0.9093	0.8843	0.9283	no	no
2211784	2.2118	0.8973	0.8689	0.9192	no	no
2697295	2.6973	0.8837	0.852	0.9087	no	no
3289381	3.2894	0.8686	0.8338	0.8968	no	no
4000000	4.0	0.8333	0.8106	0.856	yes	no
4011436	4.0114	0.8522	0.8148	0.8835	yes	no
4891990	4.892	0.8348	0.7956	0.8688	no	no
5965836	5.9658	0.8168	0.777	0.8529	no	no
7275403	7.2754	0.799	0.7598	0.8363	no	no
8872433	8.8724	0.7821	0.7449	0.8195	no	no
10820030	10.82	0.7669	0.7329	0.8032	no	no
13195145	13.1951	0.7542	0.7241	0.788	no	no
16000000	16.0	0.75	0.7321	0.7679	yes	no
16091624	16.0916	0.7443	0.7183	0.7748	yes	no
19623911	19.6239	0.7373	0.7149	0.7641	no	no
23931575	23.9316	0.733	0.7133	0.7562	no	no
29184818	29.1848	0.7307	0.7126	0.7509	no	no
35591205	35.5912	0.7297	0.7124	0.7478	no	no
43403865	43.4039	0.7293	0.7123	0.7462	no	no
52931489	52.9315	0.7292	0.7123	0.7456	no	no
64000000	64.0	0.7273	0.7102	0.7443	yes	no
64550531	64.5505	0.7292	0.7123	0.7454	yes	no
78720080	78.7201	0.7291	0.7123	0.7454	no	no
95999999	96.0	0.7291	0.7123	0.7454	no	no
