T_tokens	G	d_eff	steps_per_prompt	score	is_predicted_peak	predicted_argmax_G
1000000	4	0.9460000000000002	976.5625	923.8281250000001	no	32
1000000	8	2.4752	488.28125	1208.59375	no	32
1000000	16	5.9008	244.140625	1440.625	no	32
1000000	32	32.0	122.0703125	3906.25	yes	32
1000000	64	64.0	61.03515625	3906.25	no	32
4000000	4	0.9460000000000002	3906.25	3695.3125000000005	no	32
4000000	8	2.4752	1953.125	4834.375	no	32
4000000	16	5.9008	976.5625	5762.5	no	32
4000000	32	32.0	488.28125	15625.0	yes	32
4000000	64	64.0	244.140625	15625.0	no	32
16000000	4	0.9460000000000002	15625.0	14781.250000000002	no	32
16000000	8	2.4752	7812.5	19337.5	no	32
16000000	16	5.9008	3906.25	23050.0	no	32
16000000	32	32.0	1953.125	62500.0	yes	32
16000000	64	64.0	976.5625	62500.0	no	32
64000000	4	0.9460000000000002	62500.0	59125.00000000001	no	32
64000000	8	2.4752	31250.0	77350.0	no	32
64000000	16	5.9008	15625.0	92200.0	no	32
64000000	32	32.0	7812.5	250000.0	yes	32
64000000	64	64.0	3906.25	250000.0	no	32
