id,EAP,HPL,MWS
id000000,0,0,1
id000001,0,0,1
id000002,0,1,0
id000003,1,0,0
id000004,0,1,0
id000005,0,1,0
id000006,0,0,1
id000007,1,0,0
id000008,0,1,0
id000009,0,1,0
id000010,0,0,1
id000011,0,1,0
id000012,1,0,0
id000013,0,0,1
id000014,0,1,0
id000015,1,0,0
id000016,0,0,1
id000017,0,0,1
id000018,0,0,1
id000019,0,0,1
id000020,1,0,0
id000021,0,0,1
id000022,0,0,1
id000023,0,1,0
id000024,0,1,0
id000025,1,0,0
id000026,0,1,0
id000027,0,1,0
id000028,0,0,1
id000029,0,0,1
id000030,0,1,0
id000031,0,0,1
id000032,1,0,0
id000033,0,0,1
id000034,0,1,0
id000035,1,0,0
id000036,0,0,1
id000037,1,0,0
id000038,0,0,1
id000039,0,1,0
id000040,1,0,0
id000041,0,1,0
id000042,0,0,1
id000043,1,0,0
id000044,1,0,0
id000045,0,0,1
id000046,1,0,0
id000047,0,1,0
id000048,1,0,0
id000049,0,0,1
id000050,0,0,1
id000051,0,1,0
id000052,1,0,0
id000053,1,0,0
id000054,0,1,0
id000055,0,0,1
id000056,1,0,0
id000057,0,1,0
id000058,0,0,1
id000059,0,1,0
id000060,0,0,1
id000061,0,1,0
id000062,0,0,1
id000063,0,1,0
id000064,0,1,0
id000065,0,1,0
id000066,0,1,0
id000067,1,0,0
id000068,0,1,0
id000069,1,0,0
id000070,1,0,0
id000071,1,0,0
id000072,0,1,0
id000073,0,1,0
id000074,0,1,0
id000075,1,0,0
id000076,0,0,1
id000077,0,0,1
id000078,0,0,1
id000079,0,0,1
id000080,0,0,1
id000081,0,0,1
id000082,0,1,0
id000083,1,0,0
id000084,0,0,1
id000085,1,0,0
id000086,0,0,1
id000087,0,0,1
id000088,0,0,1
id000089,0,1,0
id000090,0,0,1
id000091,0,1,0
id000092,0,1,0
id000093,0,1,0
id000094,0,0,1
id000095,0,0,1
id000096,0,0,1
id000097,1,0,0
id000098,0,1,0
id000099,0,1,0
id000100,0,1,0
id000101,0,0,1
id000102,1,0,0
id000103,0,0,1
id000104,1,0,0
id000105,1,0,0
id000106,0,0,1
id000107,1,0,0
id000108,0,0,1
id000109,1,0,0
id000110,1,0,0
id000111,0,0,1
id000112,1,0,0
id000113,0,1,0
id000114,0,0,1
id000115,0,1,0
id000116,0,1,0
id000117,1,0,0
id000118,0,1,0
id000119,0,1,0
id000120,0,1,0
id000121,1,0,0
id000122,1,0,0
id000123,0,0,1
id000124,1,0,0
id000125,1,0,0
id000126,0,0,1
id000127,1,0,0
id000128,1,0,0
id000129,1,0,0
id000130,0,0,1
id000131,0,0,1
id000132,1,0,0
id000133,0,1,0
id000134,1,0,0
id000135,1,0,0
id000136,1,0,0
id000137,0,1,0
id000138,1,0,0
id000139,1,0,0
id000140,0,1,0
id000141,1,0,0
id000142,1,0,0
id000143,0,0,1
id000144,1,0,0
id000145,1,0,0
id000146,0,0,1
id000147,0,0,1
id000148,0,0,1
id000149,1,0,0
id000150,0,1,0
id000151,0,0,1
id000152,1,0,0
id000153,0,1,0
id000154,0,0,1
id000155,1,0,0
id000156,1,0,0
id000157,0,1,0
id000158,0,1,0
id000159,1,0,0
id000160,0,1,0
id000161,0,1,0
id000162,0,1,0
id000163,0,1,0
id000164,1,0,0
id000165,1,0,0
id000166,0,0,1
id000167,1,0,0
id000168,0,1,0
id000169,1,0,0
id000170,0,0,1
id000171,1,0,0
id000172,1,0,0
id000173,1,0,0
id000174,1,0,0
id000175,0,0,1
id000176,1,0,0
id000177,1,0,0
id000178,1,0,0
id000179,0,0,1
id000180,0,1,0
id000181,0,1,0
id000182,0,0,1
id000183,1,0,0
id000184,0,1,0
id000185,0,1,0
id000186,1,0,0
id000187,1,0,0
id000188,1,0,0
id000189,1,0,0
id000190,0,1,0
id000191,1,0,0
id000192,0,0,1
id000193,0,1,0
id000194,0,1,0
id000195,1,0,0
id000196,0,0,1
id000197,0,1,0
id000198,0,1,0
id000199,1,0,0
id000200,0,1,0
id000201,1,0,0
id000202,1,0,0
id000203,0,1,0
id000204,0,1,0
id000205,0,1,0
id000206,0,0,1
id000207,0,0,1
id000208,0,1,0
id000209,1,0,0
id000210,0,1,0
id000211,0,0,1
id000212,0,0,1
id000213,0,0,1
id000214,1,0,0
id000215,0,0,1
id000216,0,1,0
id000217,1,0,0
id000218,0,0,1
id000219,0,0,1
id000220,1,0,0
id000221,0,1,0
id000222,1,0,0
id000223,1,0,0
id000224,0,0,1
id000225,1,0,0
id000226,0,0,1
id000227,0,1,0
id000228,1,0,0
id000229,1,0,0
id000230,0,1,0
id000231,0,0,1
id000232,1,0,0
id000233,0,0,1
id000234,1,0,0
id000235,0,0,1
id000236,1,0,0
id000237,1,0,0
id000238,1,0,0
id000239,0,1,0
id000240,0,0,1
id000241,0,0,1
id000242,1,0,0
id000243,0,1,0
id000244,0,1,0
id000245,1,0,0
id000246,0,0,1
id000247,1,0,0
id000248,1,0,0
id000249,1,0,0
id000250,0,1,0
id000251,0,1,0
id000252,0,0,1
id000253,0,0,1
id000254,0,0,1
id000255,1,0,0
id000256,0,0,1
id000257,0,0,1
id000258,0,1,0
id000259,0,0,1
id000260,0,0,1
id000261,0,1,0
id000262,1,0,0
id000263,0,1,0
id000264,1,0,0
id000265,0,1,0
id000266,1,0,0
id000267,1,0,0
id000268,1,0,0
id000269,0,0,1
id000270,0,0,1
id000271,1,0,0
id000272,0,1,0
id000273,1,0,0
id000274,1,0,0
id000275,0,0,1
id000276,1,0,0
id000277,1,0,0
id000278,0,1,0
id000279,1,0,0
id000280,0,1,0
id000281,1,0,0
id000282,1,0,0
id000283,1,0,0
id000284,0,1,0
id000285,1,0,0
id000286,1,0,0
id000287,1,0,0
id000288,0,1,0
id000289,1,0,0
id000290,0,0,1
id000291,0,1,0
id000292,0,0,1
id000293,0,0,1
id000294,1,0,0
id000295,0,1,0
id000296,0,0,1
id000297,0,1,0
id000298,1,0,0
id000299,0,0,1
