id,EAP,HPL,MWS
id27251,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09612,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11943,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19526,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12931,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06733,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16953,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18063,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12126,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10971,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12547,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02682,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15489,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20545,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09929,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08339,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17930,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14710,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04163,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10856,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17946,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16836,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09242,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04575,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22197,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27119,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01984,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24172,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09087,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22832,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05428,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14429,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25030,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21894,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24686,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06840,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24763,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20320,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06379,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06429,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17388,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11823,0.9034935389958629,0.7878083661065429,0.8086980948975939
