delta_id	name	metric	panel	predicted_sign	rationale	observed_delta	ci_lo	ci_hi	n	significant	verdict	note
delta_adaptiveg	Adaptive-G (ZVF-driven)	reward_mean	qp7_adaptive_armB_vs_armA_paired	>=0	adaptive G aims to spend compute on contrast-rich prompts; should be at least re	-0.007812	-0.023926	+0.009277	16	no	NEUTRAL_MISMATCH	arm B (adaptive 4->6->8) - arm A (fixed G=4); paired by step
delta_adaptiveg	Adaptive-G (ZVF-driven)	zvf	qp7_adaptive_armB_vs_armA_paired	<0	escalating G when ZVF is high reduces the fraction of all-same groups on the nex	-0.074219	-0.121094	-0.031250	16	yes	SUPPORTS	arm B (adaptive 4->6->8) - arm A (fixed G=4); paired by step
delta_aero	AERO	zvf	n2_same_stack_last10	<0	AERO inflates the effective group size via off-policy rollouts; fewer all-same g	-0.025000	-0.062500	+0.012500	10	no	NEUTRAL	last 10 of 40 steps, G=8, seed 0, same stack
delta_aero	AERO	reward_mean	n2_same_stack_last10	>=0	AERO's off-policy rollouts reuse the same stack's signal -- no reason to expect 	-0.014063	-0.023438	-0.005469	10	yes	CONTRADICTS	last 10 of 40 steps, G=8, seed 0, same stack
delta_aero	AERO	zvf_risk_mean	zvf130_5seed	<0	Same logic on the 5-seed risk panel: lower risk of zero-variance groups.	-0.147637	-0.285921	-0.009354	5	yes	SUPPORTS	5-seed risk index; delta vs grpo (grpo risk=0.5777)
delta_areal	AREAL	zvf	n2_same_stack_last10	<0	AREAL's decoupled rollout budget acts as a larger effective G on this single-bat	-0.056250	-0.112500	+0.006250	10	no	NEUTRAL	last 10 of 40 steps, G=8, seed 0, same stack
delta_areal	AREAL	reward_mean	n2_same_stack_last10	>=0	AREAL's autoscaler is statically set to 8 in our N2 run; should be at least rewa	-0.019531	-0.032031	-0.007812	10	yes	CONTRADICTS	last 10 of 40 steps, G=8, seed 0, same stack
delta_areal	AREAL	zvf_risk_mean	zvf130_5seed	<0	Decoupled rollout should reduce risk of zero-variance groups.	-0.245767	-0.354535	-0.137000	5	yes	SUPPORTS	5-seed risk index; delta vs grpo (grpo risk=0.5777)
delta_cppo	CPPO	zvf_risk_mean	zvf130_5seed	<0	CPPO's continuity penalty reduces abrupt policy updates; risk of ZVF collapse sh	-0.151077	-0.253342	-0.048813	5	yes	SUPPORTS	5-seed risk index; delta vs grpo (grpo risk=0.5777)
delta_dapo	DAPO	zvf	n2_same_stack_last10	<0	DAPO's dynamic_sampling filter explicitly resamples zero-variance groups; predicted lower ZVF than GRPO on the same stack (Yu et al. 2025, Section 3.2).						UNCLAIMED	no measured entry for this (metric, panel)
delta_dapo	DAPO	mean_len	length_bias_iter60_grpo_vs_drgrpo_paired	<0	DAPO's overlong_reward_shaping soft-penalizes truncated completions; predicted lower mean_len on the same stack (Yu et al. 2025, Section 3.4).						UNCLAIMED	no measured entry for this (metric, panel)
delta_dapo	DAPO	reward_mean	n2_same_stack_last10	>0	DAPO's clip_higher (asymmetric 0.2/0.28) prevents premature convergence on low-entropy prompts while permitting exploration on high-entropy ones; predicted higher reward_mean on the same stack (Yu et al. 2025, Table 2).						UNCLAIMED	no measured entry for this (metric, panel)
delta_drgrpo	Dr. GRPO	neg_frac	length_bias_iter60_grpo_vs_drgrpo_paired	<0	DrGRPO removes 1/|o_i| length normalization from the loss; should reduce the rat	+0.102800	+0.064600	+0.140900	2	yes	CONTRADICTS	fraction of negative-elasticity steps; pool over 2 tasks (arith_easy n=5, gsm8k_
delta_drgrpo	Dr. GRPO	pos_frac	length_bias_iter60_grpo_vs_drgrpo_paired	>0	same mechanism — DrGRPO's removal of length normalization should increase positi	-0.100100	-0.208700	+0.008500	2	no	NEUTRAL_MISMATCH	fraction of positive-elasticity steps; same panel
delta_drgrpo	Dr. GRPO	L_star	length_bias_iter60_grpo_vs_drgrpo_paired	<0	DrGRPO's removal of length normalization should pull the optimal-length fit towa	+44.250300	-27.852300	+116.352900	2	no	NEUTRAL_MISMATCH	optimal-length under curvature fit; pool over 2 tasks
delta_es	ES	zvf_risk_mean	zvf130_5seed	<0	Evolution Strategies as a policy-gradient surrogate; inherits lower ZVF risk via	-0.272578	-0.374617	-0.170539	5	yes	SUPPORTS	5-seed risk index; delta vs grpo (grpo risk=0.5777)
delta_gift	GIFT	zvf	n2_same_stack_last10	>0	GIFT subtracts a gamma-style likelihood baseline -- a small increase in zero-var	+0.125000	+0.081250	+0.175000	10	yes	SUPPORTS	last 10 of 40 steps, G=8, seed 0, same stack
delta_gift	GIFT	reward_mean	n2_same_stack_last10	>=0	GIFT's documented loss shift of +16,722 absolute loss should be at least reward-	+0.016406	-0.007031	+0.039844	10	no	NEUTRAL	last 10 of 40 steps, G=8, seed 0, same stack
delta_gift	GIFT	zvf_risk_mean	zvf130_5seed	<0	On the 5-seed risk panel, GIFT's gamma prior reduces risk of zero-variance group	-0.263187	-0.365427	-0.160948	5	yes	SUPPORTS	5-seed risk index; delta vs grpo (grpo risk=0.5777)
delta_gspo	GSPO	zvf	n2_same_stack_last10	<0	GSPO's sequence-level (length-normalized) importance ratio reduces per-token variance amplification that drives zero-variance groups; predicted lower ZVF than GRPO on the same stack (Qwen team 2025, Section 3).						UNCLAIMED	no measured entry for this (metric, panel)
delta_gspo	GSPO	reward_mean	n2_same_stack_last10	>=0	GSPO is documented as reward-neutral or slightly positive on Qwen3 dense models; the sequence-level ratio is variance-reducing and should not regress final reward (Qwen team 2025, Table 1).						UNCLAIMED	no measured entry for this (metric, panel)
