id	result
tinker_aero_qwen3.5-4b_gsm8k.json	PASS (jsonschema)
tinker_gift_qwen3.5-4b_gsm8k.json	PASS (jsonschema)
tinker_areal_qwen3.5-4b_gsm8k.json	PASS (jsonschema)
zvf130_ngrpo.json	PASS (jsonschema)
zvf130_cppo.json	PASS (jsonschema)
zvf130_mcgrpo.json	PASS (jsonschema)
zvf130_es.json	PASS (jsonschema)
zvf130_scafgrpo.json	PASS (jsonschema)
delta_aero.json	PASS (jsonschema)
delta_gift.json	PASS (jsonschema)
delta_areal.json	PASS (jsonschema)
delta_ngrpo.json	PASS (jsonschema)
delta_cppo.json	PASS (jsonschema)
delta_mcgrpo.json	PASS (jsonschema)
delta_es.json	PASS (jsonschema)
delta_scafgrpo.json	PASS (jsonschema)
